basename,system_id,ligand_instance_chain,entry_resolution,system_ligand_validation_average_rsr,system_ligand_validation_average_rscc,system_pocket_UniProt,system_pocket_CATH,ligand_unique_ccd_code,ligand_rdkit_canonical_smiles,pdb_id
8gri__1__1.b__1.l_1.m_1.l,8gri__1__1.B__1.L_1.M,1.L,2.365,0.134,0.965,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.c__1.o_1.p_1.o,8gri__1__1.C__1.O_1.P,1.O,2.365,0.209,0.927,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.d__1.r_1.s_1.r,8gri__1__1.D__1.R_1.S,1.R,2.365,0.138,0.934,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.e__1.u_1.v_1.u,8gri__1__1.E__1.U_1.V,1.U,2.365,0.133,0.971,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.f__1.x_1.y_1.x,8gri__1__1.F__1.X_1.Y,1.X,2.365,0.134,0.972,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.g__1.aa_1.ba_1.aa,8gri__1__1.G__1.AA_1.BA,1.AA,2.365,0.216,0.944,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.h__1.da_1.ea_1.da,8gri__1__1.H__1.DA_1.EA,1.DA,2.365,0.146,0.941,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
8gri__1__1.a_1.c_1.d__1.q_1.q,8gri__1__1.A_1.C_1.D__1.Q,1.Q,2.365,0.15,0.927,A0A125SZC1,,I55,NCC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1,8gri
8gri__1__1.b_1.c_1.d__1.t_1.t,8gri__1__1.B_1.C_1.D__1.T,1.T,2.365,0.135,0.943,A0A125SZC1,,I55,NCC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1,8gri
8gri__1__1.e_1.f_1.g__1.w_1.w,8gri__1__1.E_1.F_1.G__1.W,1.W,2.365,0.138,0.957,A0A125SZC1,,I55,NCC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1,8gri
8gri__1__1.e_1.g_1.h__1.ca_1.ca,8gri__1__1.E_1.G_1.H__1.CA,1.CA,2.365,0.15,0.939,A0A125SZC1,,I55,NCC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1,8gri
8gri__1__1.f_1.g_1.h__1.fa_1.fa,8gri__1__1.F_1.G_1.H__1.FA,1.FA,2.365,0.137,0.939,A0A125SZC1,,I55,NCC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1,8gri
6gr8__1__1.a__1.c_1.c,6gr8__1__1.A__1.C,1.C,1.75,0.085,0.953,Q9UQB9,3.30.200.20,F8Z,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc4c(c2)OCO4)O3)cc1,6gr8
5grg__1__1.a_1.c_1.d__1.c_1.d_1.c,5grg__1__1.A_1.C_1.D__1.C_1.D,1.C,1.94,0.209,0.837,P04439,3.30.500.10,SEG-SEG-BTC-SEG-SEG-BTC,N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@H]1CSSC[C@@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,5grg
5grg__1__1.a_1.c_1.d__1.c_1.d_1.d,5grg__1__1.A_1.C_1.D__1.C_1.D,1.D,1.94,0.209,0.837,P04439,3.30.500.10,PRO-LEU-SEG-LYS,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O,5grg
